customer_id,probability,decision,facts,explanation
5,0.6354786000421674,Hot,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Nền tiền vào 90 ngày tốt; Dư thặng cao hỗ trợ khả năng chi trả,"Quyết định ""Hot"" có thể được đưa ra vì xác suất cao (0.64) có thể bù đắp rủi ro tài chính do DTI cao, nhờ vào nền tiền vào 90 ngày tốt và dư thặng cao hỗ trợ khả năng chi trả."
488,0.5455586252697303,Warm,"DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Dư thặng cao hỗ trợ khả năng chi trả; Biến động dòng tiền thấp, ổn định","Quyết định ""Warm"" có thể được đưa ra dựa trên xác suất 0.55 vì biến động dòng tiền thấp và ổn định, cùng với dư thặng cao hỗ trợ khả năng chi trả, giúp bù đắp rủi ro tài chính do DTI cao."
391,0.2791294306412481,Cold,"Biến động dòng tiền thấp, ổn định; Dư thặng thấp làm hạn chế khả năng chi trả; Nền tiền vào 90 ngày yếu",Tôi không thể xác minh điều này.
325,0.9399240053717104,Hot,"Đệm thanh khoản mỏng; Vừa có khoản tiền vào lớn trong 7 ngày; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có thể được đưa ra do đệm thanh khoản mỏng kết hợp với dòng tiền vào lớn gần đây, khiến giá dễ bị đẩy lên cao. Biến động dòng tiền thấp cho thấy xu hướng này có thể tiếp tục, củng cố thêm quyết định ""Hot"" với xác suất cao 0.94."
211,0.0,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; Vừa có khoản tiền vào lớn trong 7 ngày; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Cold"" có thể là do xác suất thấp (0.00), có thể vì DTI cao và dư thặng thấp hạn chế khả năng chi trả, mặc dù vừa có khoản tiền vào lớn. DTI cao có thể làm giảm tác động của khoản tiền vào lớn này."
317,0.5538673351762489,Warm,"DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Tần suất đăng nhập ứng dụng ngân hàng số thấp; Biến động dòng tiền cao, thiếu ổn định",Tôi không thể xác minh điều này.
222,0.86572237627966,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; Biến động dòng tiền thấp, ổn định; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính","Quyết định ""Hot"" có thể được đưa ra do vừa có khoản tiền lớn đổ vào trong 7 ngày và dòng tiền ổn định. Tuy nhiên, DTI cao làm tăng rủi ro tài chính, cần cân nhắc kỹ lưỡng."
149,0.6217104414713922,Hot,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Dư thặng cao hỗ trợ khả năng chi trả; Không trong tuần nghỉ lễ,"Quyết định ""Hot"" có thể liên quan đến việc DTI cao làm tăng rủi ro tài chính, nhưng xác suất 0.62 cho thấy có yếu tố khác tác động. Việc không trong tuần nghỉ lễ có thể là một yếu tố hỗ trợ quyết định này."
495,0.4541967664258686,Warm,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Nhiều giao dịch thất bại trong 90 ngày qua; Tần suất đăng nhập ứng dụng ngân hàng số thấp,"Quyết định ""Warm"" có thể được đưa ra vì xác suất là 0.45, cho thấy mức độ rủi ro trung bình. Mặc dù DTI thấp cho thấy rủi ro trả nợ thấp, nhưng nhiều giao dịch thất bại và tần suất đăng nhập ứng dụng ngân hàng số thấp có thể làm tăng lo ngại về rủi ro."
264,0.8051186544585246,Hot,Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Hot"" có thể được đưa ra vì vừa có khoản tiền lớn và dư thặng cao hỗ trợ khả năng chi trả, mặc dù DTI cao làm tăng rủi ro tài chính. Xác suất 0.81 cho thấy quyết định này có khả năng thành công cao, nhưng rủi ro vẫn cần được cân nhắc."
318,0.739755517826825,Hot,"Biến động dòng tiền thấp, ổn định; Nền tiền vào 90 ngày tốt; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính","Quyết định ""Hot"" có thể được đưa ra vì nền tiền vào 90 ngày tốt và biến động dòng tiền thấp, ổn định, mặc dù DTI cao làm tăng rủi ro tài chính. Xác suất cho quyết định này là 74%."
327,0.0,Cold,"Dư thặng thấp làm hạn chế khả năng chi trả; Chi tiêu cho du lịch gần đây hạn chế; Biến động dòng tiền cao, thiếu ổn định","Quyết định ""Cold"" có thể là do dư thặng thấp và chi tiêu cho du lịch gần đây đã hạn chế khả năng chi trả. Biến động dòng tiền cao càng làm tăng thêm sự thiếu ổn định, khiến quyết định này có xác suất 0.00."
423,0.9803137099453718,Hot,Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Hot"" có xác suất 0.98 vì vừa có khoản tiền lớn, dư thặng cao đảm bảo khả năng chi trả, và DTI thấp cho thấy rủi ro trả nợ thấp. Những yếu tố tài chính này củng cố khả năng thành công của quyết định."
248,0.07543859649122805,Cold,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tỷ lệ số dư/thu nhập tốt; Tần suất đăng nhập ứng dụng ngân hàng số cao,"Quyết định ""Cold"" có thể do DTI cao làm tăng rủi ro tài chính, bất chấp tỷ lệ số dư/thu nhập tốt và tần suất đăng nhập ứng dụng ngân hàng số cao. Rủi ro tài chính cao, thể hiện qua DTI, có thể vượt trội các yếu tố tích cực khác, dẫn đến quyết định từ chối."
500,0.042105263157894736,Cold,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tỷ lệ số dư/thu nhập tốt,"Quyết định ""Cold"" có thể do xác suất thấp (0.04) kết hợp với rủi ro tài chính cao do DTI cao, mặc dù tỷ lệ số dư/thu nhập tốt có thể phần nào giảm thiểu rủi ro này. DTI cao làm tăng khả năng không trả được nợ, khiến quyết định trở nên thận trọng hơn."
197,0.33304139298850727,Warm,"Biến động dòng tiền cao, thiếu ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Warm"" có thể được đưa ra do dòng tiền biến động cao nhưng vừa có khoản tiền lớn, bù đắp phần nào rủi ro. DTI thấp cho thấy khả năng trả nợ tốt, củng cố thêm quyết định này."
431,0.10877192982456138,Cold,Tần suất đăng nhập ứng dụng ngân hàng số cao; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Chi tiêu cho du lịch gần đây hạn chế,"Quyết định ""Cold"" có thể được đưa ra do xác suất thấp (0.11), được củng cố bởi DTI thấp và chi tiêu du lịch hạn chế, cho thấy rủi ro tài chính thấp và ít khả năng cần đến các dịch vụ tài chính bổ sung. Tần suất đăng nhập ứng dụng ngân hàng số cao có thể cho thấy khách hàng đã quen với các dịch vụ hiện tại và ít có nhu cầu thay đổi."
430,0.07653068076721364,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; Mức độ tương tác kênh số cao; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Cold"" có thể do dư thặng thấp hạn chế khả năng chi trả, mặc dù mức độ tương tác kênh số cao và DTI thấp cho thấy rủi ro trả nợ thấp, nhưng xác suất chỉ là 0.08."
201,0.07543859649122805,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Đệm thanh khoản mỏng,"Quyết định ""Cold"" có thể do xác suất thấp (0.08) kết hợp với dư thặng thấp và đệm thanh khoản mỏng, hạn chế khả năng chi trả. Mặc dù DTI thấp cho thấy rủi ro trả nợ thấp, nhưng các yếu tố tài chính khác có thể đã ảnh hưởng đến quyết định."
316,0.9281808261311099,Hot,Tỷ lệ số dư/thu nhập tốt; Đệm thanh khoản mỏng; Vừa có khoản tiền vào lớn trong 7 ngày,"Quyết định ""Hot"" có thể được đưa ra do tỷ lệ số dư/thu nhập tốt và vừa có khoản tiền vào lớn, mặc dù đệm thanh khoản mỏng (xác suất 0.93 cho thấy quyết định này có khả năng cao là đúng). Khoản tiền vào lớn gần đây có thể bù đắp cho đệm thanh khoản mỏng, khiến quyết định trở nên hấp dẫn."
108,0.07971245268369512,Cold,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Dư thặng thấp làm hạn chế khả năng chi trả,"Quyết định ""Cold"" có thể liên quan đến việc từ chối một khoản vay vì xác suất 0.08 cho thấy rủi ro cao, có thể do DTI cao làm tăng rủi ro tài chính và dư thặng thấp hạn chế khả năng chi trả."
297,0.5289557226399332,Warm,Chi tiêu cho du lịch gần đây hạn chế; Vừa có khoản tiền vào lớn trong 7 ngày; Tỷ lệ số dư/thu nhập tốt,"Quyết định ""Warm"" có thể được đưa ra vì xác suất là 0.53, cho thấy khả năng cao. Mặc dù chi tiêu du lịch hạn chế gần đây, khoản tiền lớn mới nhận và tỷ lệ số dư/thu nhập tốt có thể bù đắp và hỗ trợ quyết định này."
496,0.0,Cold,"Dư thặng thấp làm hạn chế khả năng chi trả; Biến động dòng tiền thấp, ổn định; Tỷ lệ số dư/thu nhập yếu","Quyết định ""Cold"" có thể do dư thặng thấp và tỷ lệ số dư/thu nhập yếu, hạn chế khả năng chi trả dù dòng tiền ổn định. Xác suất 0.00 cho thấy quyết định này là chắc chắn dựa trên các yếu tố tài chính đó."
463,0.16115288220551377,Cold,Đệm thanh khoản mỏng; Dư thặng thấp làm hạn chế khả năng chi trả; Vừa có khoản tiền vào lớn trong 7 ngày,Tôi không thể xác minh điều này.
319,0.9434920634920634,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Biến động dòng tiền cao, thiếu ổn định",Tôi không thể xác minh điều này.
94,0.7626686534458058,Hot,"Đệm thanh khoản mỏng; Vừa có khoản tiền vào lớn trong 7 ngày; Biến động dòng tiền thấp, ổn định",Tôi không thể xác minh điều này.
357,0.0,Cold,Nhiều giao dịch thất bại trong 90 ngày qua; Dư thặng thấp làm hạn chế khả năng chi trả; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định là ""Cold"" vì xác suất là 0.00, cho thấy giao dịch không khả thi do nhiều giao dịch thất bại, dư thặng thấp và DTI cao làm tăng rủi ro tài chính. Những yếu tố này cho thấy khả năng chi trả thấp và rủi ro vỡ nợ cao."
38,0.4445607190144698,Warm,"Biến động dòng tiền thấp, ổn định; Nhiều giao dịch thất bại trong 90 ngày qua; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính","Quyết định ""Warm"" có thể được đưa ra với xác suất 0.44 vì mặc dù dòng tiền ổn định, nhưng số lượng giao dịch thất bại gần đây và DTI cao cho thấy rủi ro tài chính đáng kể. Sự kết hợp này có thể không đủ mạnh để từ chối hoàn toàn, nhưng cũng không đủ để chấp thuận hoàn toàn."
65,0.673533295604603,Hot,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Vừa có khoản tiền vào lớn trong 7 ngày; Đệm thanh khoản tốt,"Quyết định ""Hot"" có thể do vừa có khoản tiền lớn và đệm thanh khoản tốt, bất chấp rủi ro tài chính tăng cao do DTI cao. Xác suất 0.67 cho thấy quyết định này có khả năng thành công, có lẽ vì khoản tiền lớn và đệm thanh khoản bù đắp cho DTI cao."
393,0.37784129401106326,Warm,Đệm thanh khoản mỏng; Tỷ lệ số dư/thu nhập tốt; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Warm"" có thể được đưa ra với xác suất 0.38 vì tỷ lệ số dư/thu nhập tốt có thể bù đắp phần nào rủi ro tài chính do DTI cao và đệm thanh khoản mỏng gây ra. Tuy nhiên, xác suất này vẫn tương đối thấp do những yếu tố rủi ro này."
